temp_exterior,hora,estacion,perfil_usuario,comando_voz,ocupacion,humedad,viento,calidad_aire,distancia_hogar,en_casa
-0.5447633339959956,-1.096923281894386,3,2,3,1,-0.14941435174434958,0.9555177247403486,-0.20873906026198605,-0.03800630608500662,0
0.978200061217793,0.05875162297636701,1,2,1,1,0.3046097663214171,-0.17272112990400224,0.4542915587759089,1.8370347568784047,0
0.45107502289279466,-0.9524639187855419,2,2,1,1,0.9531464044341817,-0.18553830763118612,0.48442258742425903,-0.787694847500173,0
-1.5943818632674023,0.34767034919405526,3,0,3,0,1.3465880303843811,-0.26365308552929334,-0.2580402818715285,-0.2035843381649557,0
0.28843179222108745,-1.2413826450032301,1,1,0,0,-1.3209984985304628,0.601840205444674,0.5888299396676411,-0.981755845467739,0
-0.8577297350040018,0.20321098608521113,1,0,1,0,1.3416052449814,0.23563645727252333,-0.012145693890434912,-1.1498123076950801,0
-1.2067700854284702,-1.3858420081120744,2,0,3,1,-0.7270386441814782,-1.6136853276470695,0.5807648962533069,1.602024277650131,0
0.5167236444956808,1.6478046171736525,2,1,1,1,1.2473601768084934,-0.656633480538783,-0.9536744700822928,-1.0928233035892272,0
-0.0846797739265462,0.20321098608521113,2,0,1,1,-1.3930476374468437,-0.20144464926767344,1.140654556229289,-0.16279712581074507,0
-1.4352857404548653,1.5033452540648082,2,1,0,1,0.2691353620120883,1.1453451336969744,-0.495546391414908,0.43757728375412175,0
-0.3685259013973438,-0.6635451925678536,2,2,1,0,-0.9391774918434096,-1.4300258377456154,1.2379381346971994,1.0299294779792134,0
1.6245912431283274,-0.8080045556766977,2,0,2,1,0.7612386224619206,1.4213503584284644,-0.8676625371030646,-0.04157254979103746,0
-0.6825083916229381,0.20321098608521113,3,2,3,1,0.32512855142481717,-1.1674957064950018,-0.890964740132757,0.32356437448534076,0
-0.49259650547950407,-0.9524639187855419,0,2,3,1,-0.7393708942312375,1.5182396323383598,1.041428327787336,-0.18546919018773375,0
-1.1570722586415978,1.21442652784712,0,2,1,1,0.8965103009148379,1.1107000190375116,1.470792562578456,-0.8900521836428553,0
-0.9056149174511956,-0.6635451925678536,0,1,2,1,-0.05834872088833947,0.5457261206824346,1.6913934124910892,1.0430652240597862,0
-0.0053594551760241535,-1.5303013712209184,3,2,3,0,0.7705822099910128,0.3222033788985532,1.0857190186536316,0.27857628420068203,0
1.1441195681061533,-0.23016710324132125,3,1,3,0,0.4494328035827409,-0.7564754122597362,-0.14490816670125403,0.9763201794325338,0
0.11506877798144553,-0.08570774013247712,0,2,0,1,-1.3866065208461442,1.1216719106166395,1.1764336421254984,-0.18244349702140938,0
-0.31940142816667644,0.6365890754117435,2,0,2,1,-0.2727519166133717,1.6930151559069286,1.7015268615044223,-0.6287078761575757,0
